0000000000000000,0000000000000000,0
bfea04238324f406,bfea04238324f406,2
3fcd6fddab0d99df,3fcd6fddab0d99df,2
3fcd6fddab0d99df,3fcd6fddab0d99df,2
3fcd6fddab0d99df,3fcd6fddab0d99df,2
bff1c40281b9c714,bff1c40281b9c714,2
bff1c40281b9c714,bff1c40281b9c714,2
bff1c40281b9c714,bff1c40281b9c714,2
3ff4c37e28568423,3ff4c37e28568423,2
3ff4c37e28568423,3ff4c37e28568423,2
3ff4c37e28568423,3ff4c37e28568423,2
40068a289d1a48d9,40068a289d1a48d9,2
40068a289d1a48d9,40068a289d1a48d9,2
40068a289d1a48d9,40068a289d1a48d9,2
401b66085e3c7f6f,401b66085e3c7f6f,2
401b66085e3c7f6f,401b66085e3c7f6f,2
401b66085e3c7f6f,401b66085e3c7f6f,2
3ff3e3b3988bf9b6,3ff3e3b3988bf9b6,2
3ff3e3b3988bf9b6,3ff3e3b3988bf9b6,2
3ff3e3b3988bf9b6,3ff3e3b3988bf9b6,2
c00e21b0970410cd,c00e21b0970410cd,2
c00e21b0970410cd,c00e21b0970410cd,2
c00e21b0970410cd,c00e21b0970410cd,2
bfca7b68f701d8b2,bfca7b68f701d8b2,2
bfca7b68f701d8b2,bfca7b68f701d8b2,2
bfca7b68f701d8b2,bfca7b68f701d8b2,2
c005b566dc4da342,c005b566dc4da342,2
c005b566dc4da342,c005b566dc4da342,2
c005b566dc4da342,c005b566dc4da342,2
c00e1fc809ee47a7,c00e1fc809ee47a7,2
c00e1fc809ee47a7,c00e1fc809ee47a7,2
c00e1fc809ee47a7,c00e1fc809ee47a7,2
4000ed8c7766b44f,4000ed8c7766b44f,2
4000ed8c7766b44f,4000ed8c7766b44f,2
4000ed8c7766b44f,4000ed8c7766b44f,2
bfce2479a4da2f42,bfce2479a4da2f42,2
bfce2479a4da2f42,bfce2479a4da2f42,2
bfce2479a4da2f42,bfce2479a4da2f42,2
c011055915f298a5,c011055915f298a5,2
c011055915f298a5,c011055915f298a5,2
c011055915f298a5,c011055915f298a5,2
4014cf5187b1ac64,4014cf5187b1ac64,2
4014cf5187b1ac64,4014cf5187b1ac64,2
4014cf5187b1ac64,4014cf5187b1ac64,2
400d676b8e200bec,400d676b8e200bec,2
400d676b8e200bec,400d676b8e200bec,2
400d676b8e200bec,400d676b8e200bec,2
3ffad088a0288adf,3ffad088a0288adf,2
3ffad088a0288adf,3ffad088a0288adf,2
3ffad088a0288adf,3ffad088a0288adf,2
c016953c051a795c,c016953c051a795c,2
c016953c051a795c,c016953c051a795c,2
c016953c051a795c,c016953c051a795c,2
bff46c36287fd99b,bff46c36287fd99b,2
bff46c36287fd99b,bff46c36287fd99b,2
bff46c36287fd99b,bff46c36287fd99b,2
c00f1b66f1a322e2,c00f1b66f1a322e2,2
c00f1b66f1a322e2,c00f1b66f1a322e2,2
c00f1b66f1a322e2,c00f1b66f1a322e2,2
4004b73d712f98c6,4004b73d712f98c6,2
4004b73d712f98c6,4004b73d712f98c6,2
4004b73d712f98c6,4004b73d712f98c6,2
3fa4908eed76171e,3fa4908eed76171e,2
3fa4908eed76171e,3fa4908eed76171e,2
3fa4908eed76171e,3fa4908eed76171e,2
3ff233d87190b255,3ff233d87190b255,2
3ff233d87190b255,3ff233d87190b255,2
3ff233d87190b255,3ff233d87190b255,2
c004266ae080dba7,c004266ae080dba7,2
c004266ae080dba7,c004266ae080dba7,2
c004266ae080dba7,c004266ae080dba7,2
3ff7c6969d16f27f,3ff7c6969d16f27f,2
3ff7c6969d16f27f,3ff7c6969d16f27f,2
3ff7c6969d16f27f,3ff7c6969d16f27f,2
400428b6320e0cd0,400428b6320e0cd0,2
400428b6320e0cd0,400428b6320e0cd0,2
400428b6320e0cd0,400428b6320e0cd0,2
c0017203f3769abb,c0017203f3769abb,2
c0017203f3769abb,c0017203f3769abb,2
c0017203f3769abb,c0017203f3769abb,2
401160fd1ce70346,401160fd1ce70346,2
401160fd1ce70346,401160fd1ce70346,2
401160fd1ce70346,401160fd1ce70346,2
bff7c28d36cb4f87,bff7c28d36cb4f87,2
bff7c28d36cb4f87,bff7c28d36cb4f87,2
bff7c28d36cb4f87,bff7c28d36cb4f87,2
3ffbb07aa9fb3d8b,3ffbb07aa9fb3d8b,2
3ffbb07aa9fb3d8b,3ffbb07aa9fb3d8b,2
3ffbb07aa9fb3d8b,3ffbb07aa9fb3d8b,2
c001e40756c8723e,c001e40756c8723e,2
c001e40756c8723e,c001e40756c8723e,2
c001e40756c8723e,c001e40756c8723e,2
3fe9c089126a98c6,3fe9c089126a98c6,2
3fe9c089126a98c6,3fe9c089126a98c6,2
3fe9c089126a98c6,3fe9c089126a98c6,2
c015c110273dbc97,c015c110273dbc97,2
c015c110273dbc97,c015c110273dbc97,2
c015c110273dbc97,c015c110273dbc97,2
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
c011dcc508d53483,c011dcc508d53483,2
c011dcc508d53483,c011dcc508d53483,2
c011dcc508d53483,c011dcc508d53483,2
3ff1dbcb81b72cc9,3ff1dbcb81b72cc9,0
3ff1dbcb81b72cc9,3ff1dbcb81b72cc9,0
3ff1dbcb81b72cc9,3ff1dbcb81b72cc9,0
c0000e89d34783e6,c0000e89d34783e6,2
c0000e89d34783e6,c0000e89d34783e6,2
c0000e89d34783e6,c0000e89d34783e6,2
400c5e6f2457dab1,400c5e6f2457dab1,2
400c5e6f2457dab1,400c5e6f2457dab1,2
400c5e6f2457dab1,400c5e6f2457dab1,2
bfefd0876e90f8cd,bfefd0876e90f8cd,2
bfefd0876e90f8cd,bfefd0876e90f8cd,2
bfefd0876e90f8cd,bfefd0876e90f8cd,2
bff042f718535903,bff042f718535903,2
bff042f718535903,bff042f718535903,2
bff042f718535903,bff042f718535903,2
bfc6e95d1bce96a0,bfc6e95d1bce96a0,2
bfc6e95d1bce96a0,bfc6e95d1bce96a0,2
bfc6e95d1bce96a0,bfc6e95d1bce96a0,2
3fee8b02e5a35852,3fee8b02e5a35852,2
3fee8b02e5a35852,3fee8b02e5a35852,2
3fee8b02e5a35852,3fee8b02e5a35852,2
400c37e37926129a,400c37e37926129a,2
400c37e37926129a,400c37e37926129a,2
400c37e37926129a,400c37e37926129a,2
400e987d6665c6aa,400e987d6665c6aa,2
400e987d6665c6aa,400e987d6665c6aa,2
400e987d6665c6aa,400e987d6665c6aa,2
c01f0e9c941cccbd,c01f0e9c941cccbd,2
c01f0e9c941cccbd,c01f0e9c941cccbd,2
c01f0e9c941cccbd,c01f0e9c941cccbd,2
3fff0cb1ea5e757a,3fff0cb1ea5e757a,0
3fff0cb1ea5e757a,3fff0cb1ea5e757a,0
3fff0cb1ea5e757a,3fff0cb1ea5e757a,0
bfe902e6be72ebaf,bfe902e6be72ebaf,2
bfe902e6be72ebaf,bfe902e6be72ebaf,2
bfe902e6be72ebaf,bfe902e6be72ebaf,2
c0141b61f63320f5,c0141b61f63320f5,2
c0141b61f63320f5,c0141b61f63320f5,2
c0141b61f63320f5,c0141b61f63320f5,2
c0038e8667ab7bcc,c0038e8667ab7bcc,2
c0038e8667ab7bcc,c0038e8667ab7bcc,2
c0038e8667ab7bcc,c0038e8667ab7bcc,2
3ffc0734519e1d2c,3ffc0734519e1d2c,2
3ffc0734519e1d2c,3ffc0734519e1d2c,2
3ffc0734519e1d2c,3ffc0734519e1d2c,2
3ff9dc3c4cacdcec,3ff9dc3c4cacdcec,2
3ff9dc3c4cacdcec,3ff9dc3c4cacdcec,2
3ff9dc3c4cacdcec,3ff9dc3c4cacdcec,2
3fba43e151d1b189,3fba43e151d1b189,2
3fba43e151d1b189,3fba43e151d1b189,2
3fba43e151d1b189,3fba43e151d1b189,2
c004adece8ee6583,c004adece8ee6583,2
c004adece8ee6583,c004adece8ee6583,2
c004adece8ee6583,c004adece8ee6583,2
40094040bcbfc56e,40094040bcbfc56e,2
40094040bcbfc56e,40094040bcbfc56e,2
40094040bcbfc56e,40094040bcbfc56e,2
c0031e7c864c1049,c0031e7c864c1049,2
c0031e7c864c1049,c0031e7c864c1049,2
c0031e7c864c1049,c0031e7c864c1049,2
c010a61cb0ffdc04,c010a61cb0ffdc04,2
c010a61cb0ffdc04,c010a61cb0ffdc04,2
c010a61cb0ffdc04,c010a61cb0ffdc04,2
3ffedd6b7a359440,3ffedd6b7a359440,2
3ffedd6b7a359440,3ffedd6b7a359440,2
3ffedd6b7a359440,3ffedd6b7a359440,2
c01e2445083fc653,c01e2445083fc653,2
c01e2445083fc653,c01e2445083fc653,2
c01e2445083fc653,c01e2445083fc653,2
c010f84ad79c32dd,c010f84ad79c32dd,2
c010f84ad79c32dd,c010f84ad79c32dd,2
c010f84ad79c32dd,c010f84ad79c32dd,2
4010a85462e5c62c,4010a85462e5c62c,2
4010a85462e5c62c,4010a85462e5c62c,2
4010a85462e5c62c,4010a85462e5c62c,2
c01bc186d96e7351,c01bc186d96e7351,2
c01bc186d96e7351,c01bc186d96e7351,2
c01bc186d96e7351,c01bc186d96e7351,2
3fd9e567e7dbb608,3fd9e567e7dbb608,2
3fd9e567e7dbb608,3fd9e567e7dbb608,2
3fd9e567e7dbb608,3fd9e567e7dbb608,2
c00e301e0c750656,c00e301e0c750656,2
c00e301e0c750656,c00e301e0c750656,2
c00e301e0c750656,c00e301e0c750656,2
4011f0be975505a2,4011f0be975505a2,2
4011f0be975505a2,4011f0be975505a2,2
4011f0be975505a2,4011f0be975505a2,2
40041ffdee6c48e8,40041ffdee6c48e8,2
40041ffdee6c48e8,40041ffdee6c48e8,2
40041ffdee6c48e8,40041ffdee6c48e8,2
c015389e8bc4093e,c015389e8bc4093e,2
c015389e8bc4093e,c015389e8bc4093e,2
c015389e8bc4093e,c015389e8bc4093e,2
4012585c0590666b,4012585c0590666b,2
4012585c0590666b,4012585c0590666b,2
4012585c0590666b,4012585c0590666b,2
bfee2792a0f6a9d1,bfee2792a0f6a9d1,2
bfee2792a0f6a9d1,bfee2792a0f6a9d1,2
bfee2792a0f6a9d1,bfee2792a0f6a9d1,2
40130e6675d7fe1f,40130e6675d7fe1f,2
40130e6675d7fe1f,40130e6675d7fe1f,2
40130e6675d7fe1f,40130e6675d7fe1f,2
4020302db124b43d,4020302db124b43d,2
4020302db124b43d,4020302db124b43d,2
4020302db124b43d,4020302db124b43d,2
40002f4c5776848c,40002f4c5776848c,0
40002f4c5776848c,40002f4c5776848c,0
40002f4c5776848c,40002f4c5776848c,0
bff7f0b30685a1c3,bff7f0b30685a1c3,2
bff7f0b30685a1c3,bff7f0b30685a1c3,2
bff7f0b30685a1c3,bff7f0b30685a1c3,2
bff26c6f32ef9223,bff26c6f32ef9223,2
bff26c6f32ef9223,bff26c6f32ef9223,2
bff26c6f32ef9223,bff26c6f32ef9223,2
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
c00bbb07476ef42f,c00bbb07476ef42f,2
c00bbb07476ef42f,c00bbb07476ef42f,2
c00bbb07476ef42f,c00bbb07476ef42f,2
3febb96d4e7cd6e0,3febb96d4e7cd6e0,0
3febb96d4e7cd6e0,3febb96d4e7cd6e0,0
3febb96d4e7cd6e0,3febb96d4e7cd6e0,0
bff1f7c392235d1d,bff1f7c392235d1d,2
bff1f7c392235d1d,bff1f7c392235d1d,2
bff1f7c392235d1d,bff1f7c392235d1d,2
400a1ccb35c34cdb,400a1ccb35c34cdb,2
400a1ccb35c34cdb,400a1ccb35c34cdb,2
400a1ccb35c34cdb,400a1ccb35c34cdb,2
bfc099536c3293aa,bfc099536c3293aa,2
bfc099536c3293aa,bfc099536c3293aa,2
bfc099536c3293aa,bfc099536c3293aa,2
4003d6fdd5ae99a9,4003d6fdd5ae99a9,2
4003d6fdd5ae99a9,4003d6fdd5ae99a9,2
4003d6fdd5ae99a9,4003d6fdd5ae99a9,2
4007ad6adc9a1333,4007ad6adc9a1333,2
4007ad6adc9a1333,4007ad6adc9a1333,2
4007ad6adc9a1333,4007ad6adc9a1333,2
3ff18e2bd950f00e,3ff18e2bd950f00e,2
3ff18e2bd950f00e,3ff18e2bd950f00e,2
3ff18e2bd950f00e,3ff18e2bd950f00e,2
bff868305a2c812c,bff868305a2c812c,2
bff868305a2c812c,bff868305a2c812c,2
bff868305a2c812c,bff868305a2c812c,2
c012cef5de8d72c0,c012cef5de8d72c0,2
c012cef5de8d72c0,c012cef5de8d72c0,2
c012cef5de8d72c0,c012cef5de8d72c0,2
3ff2cdccb82f8459,3ff2cdccb82f8459,0
3ff2cdccb82f8459,3ff2cdccb82f8459,0
3ff2cdccb82f8459,3ff2cdccb82f8459,0
400b2c1696f81921,400b2c1696f81921,2
400b2c1696f81921,400b2c1696f81921,2
400b2c1696f81921,400b2c1696f81921,2
3ff2cc9dfd295f7a,3ff2cc9dfd295f7a,2
3ff2cc9dfd295f7a,3ff2cc9dfd295f7a,2
3ff2cc9dfd295f7a,3ff2cc9dfd295f7a,2
c019235988520362,c019235988520362,2
c019235988520362,c019235988520362,2
c019235988520362,c019235988520362,2
3ff921d1320df94b,3ff921d1320df94b,0
3ff921d1320df94b,3ff921d1320df94b,0
3ff921d1320df94b,3ff921d1320df94b,0
4008c3fc5f3077fc,4008c3fc5f3077fc,2
4008c3fc5f3077fc,4008c3fc5f3077fc,2
4008c3fc5f3077fc,4008c3fc5f3077fc,2
c01370d3e69dbd26,c01370d3e69dbd26,2
c01370d3e69dbd26,c01370d3e69dbd26,2
c01370d3e69dbd26,c01370d3e69dbd26,2
bffa76c4f9bb5074,bffa76c4f9bb5074,2
bffa76c4f9bb5074,bffa76c4f9bb5074,2
bffa76c4f9bb5074,bffa76c4f9bb5074,2
c006d6f1e2586db7,c006d6f1e2586db7,2
c006d6f1e2586db7,c006d6f1e2586db7,2
c006d6f1e2586db7,c006d6f1e2586db7,2
3ff4c30bbd38a921,3ff4c30bbd38a921,2
3ff4c30bbd38a921,3ff4c30bbd38a921,2
3ff4c30bbd38a921,3ff4c30bbd38a921,2
400e232767f577f1,400e232767f577f1,2
400e232767f577f1,400e232767f577f1,2
400e232767f577f1,400e232767f577f1,2
bfefe21071fe0d2d,bfefe21071fe0d2d,2
bfefe21071fe0d2d,bfefe21071fe0d2d,2
bfefe21071fe0d2d,bfefe21071fe0d2d,2
4002fbff7dc17e21,4002fbff7dc17e21,2
4002fbff7dc17e21,4002fbff7dc17e21,2
4002fbff7dc17e21,4002fbff7dc17e21,2
c00709911a95b4f9,c00709911a95b4f9,2
c00709911a95b4f9,c00709911a95b4f9,2
c00709911a95b4f9,c00709911a95b4f9,2
bfdafe2fa81a103e,bfdafe2fa81a103e,2
bfdafe2fa81a103e,bfdafe2fa81a103e,2
bfdafe2fa81a103e,bfdafe2fa81a103e,2
bff4b176283cd148,bff4b176283cd148,2
bff4b176283cd148,bff4b176283cd148,2
bff4b176283cd148,bff4b176283cd148,2
c008df79457b8589,c008df79457b8589,2
c008df79457b8589,c008df79457b8589,2
c008df79457b8589,c008df79457b8589,2
bf75246491f53622,bf75246491f53622,2
bf75246491f53622,bf75246491f53622,2
bf75246491f53622,bf75246491f53622,2
c008320fcd16868b,c008320fcd16868b,2
c008320fcd16868b,c008320fcd16868b,2
c008320fcd16868b,c008320fcd16868b,2
bfc121ab6742f39b,bfc121ab6742f39b,2
bfc121ab6742f39b,bfc121ab6742f39b,2
bfc121ab6742f39b,bfc121ab6742f39b,2
bfe9c969d3f9d0b5,bfe9c969d3f9d0b5,2
bfe9c969d3f9d0b5,bfe9c969d3f9d0b5,2
bfe9c969d3f9d0b5,bfe9c969d3f9d0b5,2
4009919c6a378ae4,4009919c6a378ae4,2
4009919c6a378ae4,4009919c6a378ae4,2
4009919c6a378ae4,4009919c6a378ae4,2
3fdfadf3b39d6c4d,3fdfadf3b39d6c4d,2
3fdfadf3b39d6c4d,3fdfadf3b39d6c4d,2
3fdfadf3b39d6c4d,3fdfadf3b39d6c4d,2
4006808feac236af,4006808feac236af,2
4006808feac236af,4006808feac236af,2
4006808feac236af,4006808feac236af,2
3fedb2fd75ed2416,3fedb2fd75ed2416,2
3fedb2fd75ed2416,3fedb2fd75ed2416,2
3fedb2fd75ed2416,3fedb2fd75ed2416,2
c0112831bacbc822,c0112831bacbc822,2
c0112831bacbc822,c0112831bacbc822,2
c0112831bacbc822,c0112831bacbc822,2
bfe154479d34e34c,bfe154479d34e34c,2
bfe154479d34e34c,bfe154479d34e34c,2
bfe154479d34e34c,bfe154479d34e34c,2
c00e83204be2a00e,c00e83204be2a00e,2
c00e83204be2a00e,c00e83204be2a00e,2
c00e83204be2a00e,c00e83204be2a00e,2
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bffb93eef1555f3c,bffb93eef1555f3c,2
bffb93eef1555f3c,bffb93eef1555f3c,2
bffb93eef1555f3c,bffb93eef1555f3c,2
3fdb9239ad932779,3fdb9239ad932779,0
3fdb9239ad932779,3fdb9239ad932779,0
3fdb9239ad932779,3fdb9239ad932779,0
bfe2ad901ff36edd,bfe2ad901ff36edd,2
bfe2ad901ff36edd,bfe2ad901ff36edd,2
bfe2ad901ff36edd,bfe2ad901ff36edd,2
400883daa7942485,400883daa7942485,2
400883daa7942485,400883daa7942485,2
400883daa7942485,400883daa7942485,2
3fe882d7a35800fe,3fe882d7a35800fe,0
3fe882d7a35800fe,3fe882d7a35800fe,0
3fe882d7a35800fe,3fe882d7a35800fe,0
3ffe50079113a1f6,3ffe50079113a1f6,2
3ffe50079113a1f6,3ffe50079113a1f6,2
3ffe50079113a1f6,3ffe50079113a1f6,2
3ffa818b10b81b4c,3ffa818b10b81b4c,2
3ffa818b10b81b4c,3ffa818b10b81b4c,2
3ffa818b10b81b4c,3ffa818b10b81b4c,2
401032c89ee1a215,401032c89ee1a215,2
401032c89ee1a215,401032c89ee1a215,2
401032c89ee1a215,401032c89ee1a215,2
3ff031da9161292e,3ff031da9161292e,0
3ff031da9161292e,3ff031da9161292e,0
3ff031da9161292e,3ff031da9161292e,0
c014a05fa4d96c6e,c014a05fa4d96c6e,2
c014a05fa4d96c6e,c014a05fa4d96c6e,2
c014a05fa4d96c6e,c014a05fa4d96c6e,2
3ff49f3744fe7477,3ff49f3744fe7477,0
3ff49f3744fe7477,3ff49f3744fe7477,0
3ff49f3744fe7477,3ff49f3744fe7477,0
c00996bbea8b83c5,c00996bbea8b83c5,2
c00996bbea8b83c5,c00996bbea8b83c5,2
c00996bbea8b83c5,c00996bbea8b83c5,2
bfe56c6e6b953c61,bfe56c6e6b953c61,2
bfe56c6e6b953c61,bfe56c6e6b953c61,2
bfe56c6e6b953c61,bfe56c6e6b953c61,2
400bfc9de16c36e2,400bfc9de16c36e2,2
400bfc9de16c36e2,400bfc9de16c36e2,2
400bfc9de16c36e2,400bfc9de16c36e2,2
bffbf6af8d7f549f,bffbf6af8d7f549f,2
bffbf6af8d7f549f,bffbf6af8d7f549f,2
bffbf6af8d7f549f,bffbf6af8d7f549f,2
bf97d709723c5b21,bf97d709723c5b21,2
bf97d709723c5b21,bf97d709723c5b21,2
bf97d709723c5b21,bf97d709723c5b21,2
bfe699204d565f5f,bfe699204d565f5f,2
bfe699204d565f5f,bfe699204d565f5f,2
bfe699204d565f5f,bfe699204d565f5f,2
3feb51c35838db67,3feb51c35838db67,2
3feb51c35838db67,3feb51c35838db67,2
3feb51c35838db67,3feb51c35838db67,2
40053b90c19903e1,40053b90c19903e1,2
40053b90c19903e1,40053b90c19903e1,2
40053b90c19903e1,40053b90c19903e1,2
c012342d5ff9b9fe,c012342d5ff9b9fe,2
c012342d5ff9b9fe,c012342d5ff9b9fe,2
c012342d5ff9b9fe,c012342d5ff9b9fe,2
3ff2f3d976c1df24,3ff2f3d976c1df24,2
3ff2f3d976c1df24,3ff2f3d976c1df24,2
3ff2f3d976c1df24,3ff2f3d976c1df24,2
c0024ae4834e25ff,c0024ae4834e25ff,2
c0024ae4834e25ff,c0024ae4834e25ff,2
c0024ae4834e25ff,c0024ae4834e25ff,2
400741238b489b30,400741238b489b30,2
400741238b489b30,400741238b489b30,2
400741238b489b30,400741238b489b30,2
3ffa4e4122ee5745,3ffa4e4122ee5745,2
3ffa4e4122ee5745,3ffa4e4122ee5745,2
3ffa4e4122ee5745,3ffa4e4122ee5745,2
400b1d3c9cc036c6,400b1d3c9cc036c6,2
400b1d3c9cc036c6,400b1d3c9cc036c6,2
400b1d3c9cc036c6,400b1d3c9cc036c6,2
c00365f1b8bb51d9,c00365f1b8bb51d9,2
c00365f1b8bb51d9,c00365f1b8bb51d9,2
c00365f1b8bb51d9,c00365f1b8bb51d9,2
bfe10f5451631aea,bfe10f5451631aea,2
bfe10f5451631aea,bfe10f5451631aea,2
bfe10f5451631aea,bfe10f5451631aea,2
3ff1f9763cf96369,3ff1f9763cf96369,2
3ff1f9763cf96369,3ff1f9763cf96369,2
3ff1f9763cf96369,3ff1f9763cf96369,2
c009d309a7cea74e,c009d309a7cea74e,2
c009d309a7cea74e,c009d309a7cea74e,2
c009d309a7cea74e,c009d309a7cea74e,2
3ffac88a4fd06530,3ffac88a4fd06530,2
3ffac88a4fd06530,3ffac88a4fd06530,2
3ffac88a4fd06530,3ffac88a4fd06530,2
bfdc73b1245e43a6,bfdc73b1245e43a6,2
bfdc73b1245e43a6,bfdc73b1245e43a6,2
bfdc73b1245e43a6,bfdc73b1245e43a6,2
3fe500c17de53ae2,3fe500c17de53ae2,2
3fe500c17de53ae2,3fe500c17de53ae2,2
3fe500c17de53ae2,3fe500c17de53ae2,2
3fe6aee984e5d272,3fe6aee984e5d272,2
3fe6aee984e5d272,3fe6aee984e5d272,2
3fe6aee984e5d272,3fe6aee984e5d272,2
3fddb8bf4f6c1e37,3fddb8bf4f6c1e37,2
3fddb8bf4f6c1e37,3fddb8bf4f6c1e37,2
3fddb8bf4f6c1e37,3fddb8bf4f6c1e37,2
c00271ff5f15d1e8,c00271ff5f15d1e8,2
c00271ff5f15d1e8,c00271ff5f15d1e8,2
c00271ff5f15d1e8,c00271ff5f15d1e8,2
bfed3e696fd8543e,bfed3e696fd8543e,2
bfed3e696fd8543e,bfed3e696fd8543e,2
bfed3e696fd8543e,bfed3e696fd8543e,2
c0151a1272f48408,c0151a1272f48408,2
c0151a1272f48408,c0151a1272f48408,2
c0151a1272f48408,c0151a1272f48408,2
3ff518ebaaeea0f5,3ff518ebaaeea0f5,0
3ff518ebaaeea0f5,3ff518ebaaeea0f5,0
3ff518ebaaeea0f5,3ff518ebaaeea0f5,0
400178dcc13ece96,400178dcc13ece96,2
400178dcc13ece96,400178dcc13ece96,2
400178dcc13ece96,400178dcc13ece96,2
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff4f66afe87b037,3ff4f66afe87b037,2
3ff4f66afe87b037,3ff4f66afe87b037,2
3ff4f66afe87b037,3ff4f66afe87b037,2
3fd4f54f43694e4a,3fd4f54f43694e4a,0
3fd4f54f43694e4a,3fd4f54f43694e4a,0
3fd4f54f43694e4a,3fd4f54f43694e4a,0
3feb58dfe5babf17,3feb58dfe5babf17,2
3feb58dfe5babf17,3feb58dfe5babf17,2
3feb58dfe5babf17,3feb58dfe5babf17,2
4010119455f63bc8,4010119455f63bc8,2
4010119455f63bc8,4010119455f63bc8,2
4010119455f63bc8,4010119455f63bc8,2
3ff010b4b837b024,3ff010b4b837b024,0
3ff010b4b837b024,3ff010b4b837b024,0
3ff010b4b837b024,3ff010b4b837b024,0
401bdb107be46df9,401bdb107be46df9,2
401bdb107be46df9,401bdb107be46df9,2
401bdb107be46df9,401bdb107be46df9,2
3ffbd974a952a6a8,3ffbd974a952a6a8,0
3ffbd974a952a6a8,3ffbd974a952a6a8,0
3ffbd974a952a6a8,3ffbd974a952a6a8,0
c006aac3273140e4,c006aac3273140e4,2
c006aac3273140e4,c006aac3273140e4,2
c006aac3273140e4,c006aac3273140e4,2
c010cf7e969b5654,c010cf7e969b5654,2
c010cf7e969b5654,c010cf7e969b5654,2
c010cf7e969b5654,c010cf7e969b5654,2
c0214156c5919e3a,c0214156c5919e3a,2
c0214156c5919e3a,c0214156c5919e3a,2
c0214156c5919e3a,c0214156c5919e3a,2
400140462920050c,400140462920050c,0
400140462920050c,400140462920050c,0
400140462920050c,400140462920050c,0
3faa9e1992752300,3faa9e1992752300,2
3faa9e1992752300,3faa9e1992752300,2
3faa9e1992752300,3faa9e1992752300,2
3ff723ce0336132e,3ff723ce0336132e,2
3ff723ce0336132e,3ff723ce0336132e,2
3ff723ce0336132e,3ff723ce0336132e,2
c00d1b3de6937b4a,c00d1b3de6937b4a,2
c00d1b3de6937b4a,c00d1b3de6937b4a,2
c00d1b3de6937b4a,c00d1b3de6937b4a,2
40125011cc5eeb6b,40125011cc5eeb6b,2
40125011cc5eeb6b,40125011cc5eeb6b,2
40125011cc5eeb6b,40125011cc5eeb6b,2
c0119045bbe1c4fe,c0119045bbe1c4fe,2
c0119045bbe1c4fe,c0119045bbe1c4fe,2
c0119045bbe1c4fe,c0119045bbe1c4fe,2
4007cc9af58c87c9,4007cc9af58c87c9,2
4007cc9af58c87c9,4007cc9af58c87c9,2
4007cc9af58c87c9,4007cc9af58c87c9,2
bfedb52e9d7b2381,bfedb52e9d7b2381,2
bfedb52e9d7b2381,bfedb52e9d7b2381,2
bfedb52e9d7b2381,bfedb52e9d7b2381,2
bfe17d433ca9c701,bfe17d433ca9c701,2
bfe17d433ca9c701,bfe17d433ca9c701,2
bfe17d433ca9c701,bfe17d433ca9c701,2
4018f79d7339b9b2,4018f79d7339b9b2,2
4018f79d7339b9b2,4018f79d7339b9b2,2
4018f79d7339b9b2,4018f79d7339b9b2,2
c004c279e9c62ac0,c004c279e9c62ac0,2
c004c279e9c62ac0,c004c279e9c62ac0,2
c004c279e9c62ac0,c004c279e9c62ac0,2
4013392de4e9ffc9,4013392de4e9ffc9,2
4013392de4e9ffc9,4013392de4e9ffc9,2
4013392de4e9ffc9,4013392de4e9ffc9,2
3ffc3e2e141356b7,3ffc3e2e141356b7,2
3ffc3e2e141356b7,3ffc3e2e141356b7,2
3ffc3e2e141356b7,3ffc3e2e141356b7,2
bfd44a4f6242aa08,bfd44a4f6242aa08,2
bfd44a4f6242aa08,bfd44a4f6242aa08,2
bfd44a4f6242aa08,bfd44a4f6242aa08,2
bff6c88ef8338183,bff6c88ef8338183,2
bff6c88ef8338183,bff6c88ef8338183,2
bff6c88ef8338183,bff6c88ef8338183,2
c000885b4da8c994,c000885b4da8c994,2
c000885b4da8c994,c000885b4da8c994,2
c000885b4da8c994,c000885b4da8c994,2
3fdfa0ca2f508cd7,3fdfa0ca2f508cd7,2
3fdfa0ca2f508cd7,3fdfa0ca2f508cd7,2
3fdfa0ca2f508cd7,3fdfa0ca2f508cd7,2
c0010381ad140501,c0010381ad140501,2
c0010381ad140501,c0010381ad140501,2
c0010381ad140501,c0010381ad140501,2
bfc110a736439297,bfc110a736439297,2
bfc110a736439297,bfc110a736439297,2
bfc110a736439297,bfc110a736439297,2
bfe2c03fe014bf0b,bfe2c03fe014bf0b,2
bfe2c03fe014bf0b,bfe2c03fe014bf0b,2
bfe2c03fe014bf0b,bfe2c03fe014bf0b,2
4007f75a9d288406,4007f75a9d288406,2
4007f75a9d288406,4007f75a9d288406,2
4007f75a9d288406,4007f75a9d288406,2
4009f16890d31083,4009f16890d31083,2
4009f16890d31083,4009f16890d31083,2
4009f16890d31083,4009f16890d31083,2
bff35ed31d8cb91d,bff35ed31d8cb91d,2
bff35ed31d8cb91d,bff35ed31d8cb91d,2
bff35ed31d8cb91d,bff35ed31d8cb91d,2
3fead626c7d834ae,3fead626c7d834ae,2
